lgbm_proba,xgb_proba,catboost_proba,y_true
0.6591263852981434,0.8744712,0.9265179425563593,0
0.12524219878668916,0.33159423,0.4106942756816693,0
0.28542897710114873,0.7279305,0.7672887696315205,0
0.6624077734763371,0.8712004,0.9144889328392335,1
0.46624834196554843,0.8410123,0.8194743008013486,0
0.6933069545920006,0.9127799,0.9148224141435923,0
0.08865693862671305,0.37993473,0.41956414310869294,0
0.11517433507985822,0.3608648,0.3958149307522973,0
0.2276341352480386,0.4883569,0.6150900109739355,0
0.5018440309687556,0.863242,0.9068044082462184,0
0.4394691062892433,0.75713205,0.8340969599708568,0
0.04281338928416842,0.16488102,0.18664685374526563,0
0.09043245304881918,0.3590921,0.41901971513477465,0
0.09641198317311601,0.20631185,0.2690082835184964,0
0.058486974466472406,0.15979935,0.22225676890703508,0
0.28456376159102054,0.6852494,0.7285909992096988,0
0.09201968338551805,0.24682319,0.34690390004083016,0
0.28529558883739087,0.7274751,0.7165832895638911,0
0.29744178112585273,0.57672006,0.5047010977582009,0
0.24495026108544393,0.64467394,0.6795905540920792,0
0.29270541683653356,0.3648339,0.6211200241362362,0
0.32816134430503263,0.5966245,0.6883855496511633,1
0.5636008412849361,0.7516506,0.872159871185412,0
0.0410913009186557,0.2178226,0.22419985635759965,0
0.09789584337211583,0.23681086,0.35689443088851863,0
0.14936627419227042,0.529884,0.5673034023352753,0
0.08604570029053672,0.3027293,0.5720596352549648,0
0.05061896060717631,0.08478538,0.22015192236966444,0
0.6072735843007729,0.8851186,0.9018793938199602,0
0.1742257830349805,0.4276792,0.6201698769295914,0
0.4952387059289676,0.82979095,0.8052937756723624,1
0.1840088534980099,0.5633543,0.470159018149668,1
0.19659454951074745,0.6108809,0.734467670164167,1
0.47988343744082695,0.85364497,0.8682163398302786,0
0.500046207526954,0.764199,0.7657804367151181,0
0.08766685453271236,0.19676244,0.3696958926033539,0
0.1738763675583075,0.56002474,0.5087875963809848,0
0.5669158748606403,0.8626423,0.9317791646893153,0
0.178672970547977,0.48648587,0.5150177360593688,0
0.1319558410634151,0.4397833,0.5969297004534238,0
0.048433462005241755,0.13927077,0.2102870463590212,0
0.19864834050705238,0.50644565,0.668371354921648,0
0.17804387553848317,0.43685967,0.4805764946842096,0
0.7194253122603813,0.89984715,0.8925429963331802,0
0.14912967028742377,0.5437523,0.5289787887034703,0
0.6777449459493339,0.80236584,0.831569051037061,0
0.05665181611659024,0.2625815,0.2792608727933264,0
0.08205034723009368,0.36323595,0.4346158173992906,0
0.7435232061476259,0.9281789,0.8738915276606384,0
0.1038902952513526,0.22067735,0.17332526641204815,0
0.17294209469752972,0.43698588,0.5897038332665889,0
0.24790480871348258,0.68022263,0.6871682546915788,0
0.25762520533837674,0.82987297,0.8768298973710816,1
0.35975399438029204,0.76091707,0.7920896964937235,0
0.04012079422645758,0.064619616,0.20033176443049464,0
0.26183154003812825,0.6345227,0.5973003439332791,0
0.29356657064822744,0.6626467,0.7439045575866499,1
0.11054378340639234,0.27789158,0.44325691742587936,0
0.5144359217762428,0.8326368,0.7911577113557696,0
0.07459525486167252,0.32338786,0.2363268221612322,0
0.06888942521481543,0.40071708,0.30833060849951505,0
0.443646679787332,0.55526614,0.604839239182976,1
0.4421955845806229,0.78995687,0.876637163317812,0
0.3091450000033865,0.7232221,0.656844837680897,0
0.36809836664692497,0.85442364,0.777327588916447,0
0.06622549089439118,0.35515815,0.3607846251124527,0
0.009057856010688129,0.02508426,0.055732815379991044,0
0.6659301644308594,0.9015074,0.9450551993452749,0
0.3888948048986657,0.71935123,0.688822088888958,0
0.42440884055189865,0.7130232,0.6588171398450652,0
0.19174774338423187,0.57931376,0.5938928684978236,0
0.14485550845554843,0.45139796,0.4547210193862565,0
0.14348656858322661,0.36331433,0.4157784102381547,0
0.03399764617882529,0.16128078,0.2385994376342923,0
0.05947470729342843,0.11912071,0.31964365691503727,0
0.6815760383816862,0.8804951,0.8484796333368306,0
0.2188421132861808,0.4785916,0.6001461317811717,0
0.020030961213716867,0.0765032,0.06186164619444549,0
0.32728591812059166,0.7574036,0.6477760180551377,1
0.3241289774576178,0.77239996,0.7960981944430922,1
0.038458377603177336,0.116880074,0.31868391585088957,0
0.0904737592756248,0.2260053,0.27525713265100654,0
0.24402634228097733,0.59276026,0.573711638053137,0
0.04700346143916435,0.13504174,0.2260677993748862,0
0.024725961285820986,0.04402813,0.19183345807803226,0
0.24911788597481668,0.57891715,0.6416530968471839,0
0.32853437470499297,0.7184424,0.664297212837353,0
0.14298864995248356,0.2911453,0.32601608479322486,0
0.2466742257682353,0.6190283,0.6774092877463539,0
0.8521476254530277,0.9574169,0.967421271106418,1
0.07822970195017152,0.43787318,0.2885373496357136,0
0.07187374514418934,0.16487616,0.2337785082919092,0
0.089650996687155,0.33462623,0.3377721031306642,0
0.2872731831083895,0.56737065,0.747407213055495,0
0.38260723037930267,0.73944885,0.8365426876216938,0
0.23177279690380728,0.49894515,0.5837215675137136,0
