recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
-1.3552468887143243,1.5048810945549045,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-4.236155593089715
0.923591688820282,-0.8279219147400179,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
-1.0703920665224986,-0.4367094185298336,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.340203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,6.203957918897764
-1.3552468887143243,2.508648970004011,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.609109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-7.061705674842289
0.923591688820282,-0.7570092717057183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.39353947935280587
-1.0703920665224986,0.7524169871672294,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-10.68894584770775
0.923591688820282,1.273016699680482,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8358593749999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6617915366754414
-0.2158275999470213,-0.421807202867358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.451609375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.5379011080202015
-1.3552468887143243,-0.216735505443843,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.360859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6100982509044105
-0.5006824221388472,0.3470454304063465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.604765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6950394814717513
